,LAT,LON,all_summit_score,flow_summit_score,channel_summit_score,A_num_tiltable,A_Epv_est,A_log10_Epv_est,A_Epv_is_positive,A_Epv_err,A_d_est,A_d_err,B_num_tiltable,B_Epv_est,B_log10_Epv_est,B_Epv_is_positive,B_Epv_err,B_d_est,B_d_err,C_num_tiltable,C_Epv_est,C_log10_Epv_est,C_Epv_is_positive,C_Epv_err,C_d_est,C_d_err
348,17.88989911,-134.0795977,,,,,,,,,,,,,,,,,,,,,,,,
349,17.88989911,-134.0129657,,,,,,,,,,,,,,,,,,,,,,,,
350,17.88989911,-133.9463337,,,,,,,,,,,,,,,,,,,,,,,,
351,17.88989911,-133.8797017,,,,,,,,,,,,,,,,,,,,,,,,
352,17.88989911,-133.8130697,,,,,,,,,,,,,,,,,,,,,,,,
353,17.88989911,-133.7464378,,,,,,,,,,,,,,,,,,,,,,,,
354,17.88989911,-133.6798058,,,,,,,,,,,,,,,,,,,,,,,,
355,17.88989911,-133.6131738,,,,,,,,,,,,,,,,,,,,,,,,
356,17.88989911,-133.5465418,,,,,,,,,,,,,,,,,,,,,,,,
357,17.88989911,-133.4799098,,,,,,,,,,,,,,,,,,,,,,,,
358,17.88989911,-133.4132778,,,,,,,,,,,,,,,,,,,,,,,,
359,17.88989911,-133.3466459,,,,,,,,,,,,,,,,,,,,,,,,
360,17.88989911,-133.2800139,,,,,,,,,,,,,,,,,,,,,,,,
361,17.88989911,-133.2133819,,,,,,,,,,,,,,,,,,,,,,,,
362,17.88989911,-133.1467499,,,,,,,,,,,,,,,,,,,,,,,,
363,17.88989911,-133.0801179,,,,,,,,,,,,,,,,,,,,,,,,
364,17.88989911,-133.0134859,,,,,,,,,,,,,,,,,,,,,,,,
365,17.88989911,-132.946854,,,,,,,,,,,,,,,,,,,,,,,,
366,17.88989911,-132.880222,,,,,,,,,,,,,,,,,,,,,,,,
367,17.88989911,-132.81359,,,,,,,,,,,,,,,,,,,,,,,,
368,17.88989911,-132.746958,,,,,,,,,,,,,,,,,,,,,,,,
369,17.88989911,-132.680326,,,,,,,,,,,,,,,,,,,,,,,,
370,17.88989911,-132.6136941,,,,,,,,,,,,,,,,,,,,,,,,
371,17.88989911,-132.5470621,,,,,,,,,,,,,,,,,,,,,,,,
372,17.88989911,-132.4804301,,,,,,,,,,,,,,,,,,,,,,,,
373,17.88989911,-132.4137981,,,,,,,,,,,,,,,,,,,,,,,,
374,17.88989911,-132.3471661,,,,,,,,,,,,,,,,,,,,,,,,
375,17.88989911,-132.2805341,,,,,,,,,,,,,,,,,,,,,,,,
376,17.88989911,-132.2139022,,,,,,,,,,,,,,,,,,,,,,,,
377,17.94481399,-134.1129486,,,,,,,,,,,,,,,,,,,,,,,,
378,17.94481399,-134.046296,,,,,,,,,,,,,,,,,,,,,,,,
379,17.94481399,-133.9796434,,,,,,,,,,,,,,,,,,,,,,,,
380,17.94481399,-133.9129908,,,,,,,,,,,,,,,,,,,,,,,,
381,17.94481399,-133.8463381,,,,,,,,,,,,,,,,,,,,,,,,
382,17.94481399,-133.7796855,,,,,,,,,,,,,,,,,,,,,,,,
383,17.94481399,-133.7130328,,,,,,,,,,,,,,,,,,,,,,,,
384,17.94481399,-133.6463802,,,,,,,,,,,,,,,,,,,,,,,,
385,17.94481399,-133.5797276,,,,,,,,,,,,,,,,,,,,,,,,
386,17.94481399,-133.513075,,,,,,,,,,,,,,,,,,,,,,,,
387,17.94481399,-133.4464223,,,,,,,,,,,,,,,,,,,,,,,,
388,17.94481399,-133.3797697,,,,,,,,,,,,,,,,,,,,,,,,
389,17.94481399,-133.313117,,,,,,,,,,,,,,,,,,,,,,,,
390,17.94481399,-133.2464644,,,,,,,,,,,,,,,,,,,,,,,,
391,17.94481399,-133.1798118,,,,,,,,,,,,,,,,,,,,,,,,
392,17.94481399,-133.1131591,,,,,,,,,,,,,,,,,,,,,,,,
393,17.94481399,-133.0465065,,,,,,,,,,,,,,,,,,,,,,,,
394,17.94481399,-132.9798539,,,,,,,,,,,,,,,,,,,,,,,,
395,17.94481399,-132.9132012,,,,,,,,,,,,,,,,,,,,,,,,
396,17.94481399,-132.8465486,,,,,,,,,,,,,,,,,,,,,,,,
397,17.94481399,-132.779896,,,,,,,,,,,,,,,,,,,,,,,,
398,17.94481399,-132.7132433,,,,,,,,,,,,,,,,,,,,,,,,
399,17.94481399,-132.6465907,,,,,,,,,,,,,,,,,,,,,,,,
400,17.94481399,-132.5799381,,,,,,,,,,,,,,,,,,,,,,,,
401,17.94481399,-132.5132854,,,,,,,,,,,,,,,,,,,,,,,,
402,17.94481399,-132.4466328,,,,,,,,,,,,,,,,,,,,,,,,
403,17.94481399,-132.3799802,,,,,,,,,,,,,,,,,,,,,,,,
404,17.94481399,-132.3133275,,,,,,,,,,,,,,,,,,,,,,,,
405,17.94481399,-132.2466749,,,,,,,,,,,,,,,,,,,,,,,,
406,17.99972886,-134.0796471,,,,,,,,,,,,,,,,,,,,,,,,
407,17.99972886,-134.0129737,,,,,,,,,,,,,,,,,,,,,,,,
408,17.99972886,-133.9463004,,,,,,,,,,,,,,,,,,,,,,,,
409,17.99972886,-133.879627,,,,,,,,,,,,,,,,,,,,,,,,
410,17.99972886,-133.8129536,,,,,,,,,,,,,,,,,,,,,,,,
411,17.99972886,-133.7462803,,,,,,,,,,,,,,,,,,,,,,,,
412,17.99972886,-133.6796069,,,,,,,,,,,,,,,,,,,,,,,,
413,17.99972886,-133.6129336,,,,,,,,,,,,,,,,,,,,,,,,
414,17.99972886,-133.5462602,,,,,,,,,,,,,,,,,,,,,,,,
415,17.99972886,-133.4795869,,,,,,,,,,,,,,,,,,,,,,,,
416,17.99972886,-133.4129135,,,,,,,,,,,,,,,,,,,,,,,,
417,17.99972886,-133.3462401,,,,,,,,,,,,,,,,,,,,,,,,
418,17.99972886,-133.2795668,,,,,,,,,,,,,,,,,,,,,,,,
419,17.99972886,-133.2128934,,,,,,,,,,,,,,,,,,,,,,,,
420,17.99972886,-133.1462201,,,,,,,,,,,,,,,,,,,,,,,,
421,17.99972886,-133.0795467,,,,,,,,,,,,,,,,,,,,,,,,
422,17.99972886,-133.0128733,,,,,,,,,,,,,,,,,,,,,,,,
423,17.99972886,-132.9462,,,,,,,,,,,,,,,,,,,,,,,,
424,17.99972886,-132.8795266,,,,,,,,,,,,,,,,,,,,,,,,
425,17.99972886,-132.8128533,,,,,,,,,,,,,,,,,,,,,,,,
426,17.99972886,-132.7461799,,,,,,,,,,,,,,,,,,,,,,,,
427,17.99972886,-132.6795065,,,,,,,,,,,,,,,,,,,,,,,,
428,17.99972886,-132.6128332,,,,,,,,,,,,,,,,,,,,,,,,
429,17.99972886,-132.5461598,,,,,,,,,,,,,,,,,,,,,,,,
430,17.99972886,-132.4794865,,,,,,,,,,,,,,,,,,,,,,,,
431,17.99972886,-132.4128131,,,,,,,,,,,,,,,,,,,,,,,,
432,17.99972886,-132.3461397,,,,,,,,,,,,,,,,,,,,,,,,
433,17.99972886,-132.2794664,,,,,,,,,,,,,,,,,,,,,,,,
434,17.99972886,-132.212793,,,,,,,,,,,,,,,,,,,,,,,,
435,18.05464373,-134.113019,,,,,,,,,,,,,,,,,,,,,,,,
436,18.05464373,-134.0463249,,,,,,,,,,,,,,,,,,,,,,,,
437,18.05464373,-133.9796307,,,,,,,,,,,,,,,,,,,,,,,,
438,18.05464373,-133.9129365,,,,,,,,,,,,,,,,,,,,,,,,
439,18.05464373,-133.8462424,,,,,,,,,,,,,,,,,,,,,,,,
440,18.05464373,-133.7795482,,,,,,,,,,,,,,,,,,,,,,,,
441,18.05464373,-133.7128541,,,,,,,,,,,,,,,,,,,,,,,,
442,18.05464373,-133.6461599,,,,,,,,,,,,,,,,,,,,,,,,
443,18.05464373,-133.5794657,,,,,,,,,,,,,,,,,,,,,,,,
444,18.05464373,-133.5127716,,,,,,,,,,,,,,,,,,,,,,,,
445,18.05464373,-133.4460774,,,,,,,,,,,,,,,,,,,,,,,,
446,18.05464373,-133.3793833,,,,,,,,,,,,,,,,,,,,,,,,
447,18.05464373,-133.3126891,,,,,,,,,,,,,,,,,,,,,,,,
448,18.05464373,-133.2459949,,,,,,,,,,,,,,,,,,,,,,,,
449,18.05464373,-133.1793008,,,,,,,,,,,,,,,,,,,,,,,,
450,18.05464373,-133.1126066,,,,,,,,,,,,,,,,,,,,,,,,
451,18.05464373,-133.0459125,,,,,,,,,,,,,,,,,,,,,,,,
452,18.05464373,-132.9792183,,,,,,,,,,,,,,,,,,,,,,,,
453,18.05464373,-132.9125241,,,,,,,,,,,,,,,,,,,,,,,,
454,18.05464373,-132.84583,,,,,,,,,,,,,,,,,,,,,,,,
455,18.05464373,-132.7791358,,,,,,,,,,,,,,,,,,,,,,,,
456,18.05464373,-132.7124417,,,,,,,,,,,,,,,,,,,,,,,,
457,18.05464373,-132.6457475,,,,,,,,,,,,,,,,,,,,,,,,
458,18.05464373,-132.5790534,,,,,,,,,,,,,,,,,,,,,,,,
459,18.05464373,-132.5123592,,,,,,,,,,,,,,,,,,,,,,,,
460,18.05464373,-132.445665,,,,,,,,,,,,,,,,,,,,,,,,
461,18.05464373,-132.3789709,,,,,,,,,,,,,,,,,,,,,,,,
462,18.05464373,-132.3122767,,,,,,,,,,,,,,,,,,,,,,,,
463,18.05464373,-132.2455825,,,,,,,,,,,,,,,,,,,,,,,,
464,18.1095586,-134.0796969,,,,,,,,,,,,,,,,,,,,,,,,
465,18.1095586,-134.0129818,,,,,,,,,,,,,,,,,,,,,,,,
466,18.1095586,-133.9462668,,,,,,,,,,,,,,,,,,,,,,,,
467,18.1095586,-133.8795518,,,,,,,,,,,,,,,,,,,,,,,,
468,18.1095586,-133.8128367,,,,,,,,,,,,,,,,,,,,,,,,
469,18.1095586,-133.7461217,,,,,,,,,,,,,,,,,,,,,,,,
470,18.1095586,-133.6794067,,,,,,,,,,,,,,,,,,,,,,,,
471,18.1095586,-133.6126916,,,,,,,,,,,,,,,,,,,,,,,,
472,18.1095586,-133.5459766,,,,,,,,,,,,,,,,,,,,,,,,
473,18.1095586,-133.4792616,,,,,,,,,,,,,,,,,,,,,,,,
474,18.1095586,-133.4125465,,,,,,,,,,,,,,,,,,,,,,,,
475,18.1095586,-133.3458315,,,,,,,,,,,,,,,,,,,,,,,,
476,18.1095586,-133.2791165,,,,,,,,,,,,,,,,,,,,,,,,
477,18.1095586,-133.2124014,,,,,,,,,,,,,,,,,,,,,,,,
478,18.1095586,-133.1456864,,,,,,,,,,,,,,,,,,,,,,,,
479,18.1095586,-133.0789714,,,,,,,,,,,,,,,,,,,,,,,,
480,18.1095586,-133.0122563,,,,,,,,,,,,,,,,,,,,,,,,
481,18.1095586,-132.9455413,,,,,,,,,,,,,,,,,,,,,,,,
482,18.1095586,-132.8788263,,,,,,,,,,,,,,,,,,,,,,,,
483,18.1095586,-132.8121112,,,,,,,,,,,,,,,,,,,,,,,,
484,18.1095586,-132.7453962,,,,,,,,,,,,,,,,,,,,,,,,
485,18.1095586,-132.6786812,,,,,,,,,,,,,,,,,,,,,,,,
486,18.1095586,-132.6119661,,,,,,,,,,,,,,,,,,,,,,,,
487,18.1095586,-132.5452511,,,,,,,,,,,,,,,,,,,,,,,,
488,18.1095586,-132.4785361,,,,,,,,,,,,,,,,,,,,,,,,
489,18.1095586,-132.411821,,,,,,,,,,,,,,,,,,,,,,,,
490,18.1095586,-132.345106,,,,,,,,,,,,,,,,,,,,,,,,
491,18.1095586,-132.278391,,,,,,,,,,,,,,,,,,,,,,,,
492,18.1095586,-132.2116759,,,,,,,,,,,,,,,,,,,,,,,,
493,18.16447347,-134.1130899,,,,,,,,,,,,,,,,,,,,,,,,
494,18.16447347,-134.0463539,,,,,,,,,,,,,,,,,,,,,,,,
495,18.16447347,-133.9796179,,,,,,,,,,,,,,,,,,,,,,,,
496,18.16447347,-133.912882,,,,,,,,,,,,,,,,,,,,,,,,
497,18.16447347,-133.846146,,,,,,,,,,,,,,,,,,,,,,,,
498,18.16447347,-133.77941,,,,,,,,,,,,,,,,,,,,,,,,
499,18.16447347,-133.712674,,,,,,,,,,,,,,,,,,,,,,,,
500,18.16447347,-133.645938,,,,,,,,,,,,,,,,,,,,,,,,
501,18.16447347,-133.579202,,,,,,,,,,,,,,,,,,,,,,,,
502,18.16447347,-133.5124661,,,,,,,,,,,,,,,,,,,,,,,,
503,18.16447347,-133.4457301,,,,,,,,,,,,,,,,,,,,,,,,
504,18.16447347,-133.3789941,,,,,,,,,,,,,,,,,,,,,,,,
505,18.16447347,-133.3122581,,,,,,,,,,,,,,,,,,,,,,,,
506,18.16447347,-133.2455221,,,,,,,,,,,,,,,,,,,,,,,,
507,18.16447347,-133.1787861,,,,,,,,,,,,,,,,,,,,,,,,
508,18.16447347,-133.1120501,,,,,,,,,,,,,,,,,,,,,,,,
509,18.16447347,-133.0453142,,,,,,,,,,,,,,,,,,,,,,,,
510,18.16447347,-132.9785782,,,,,,,,,,,,,,,,,,,,,,,,
511,18.16447347,-132.9118422,,,,,,,,,,,,,,,,,,,,,,,,
512,18.16447347,-132.8451062,,,,,,,,,,,,,,,,,,,,,,,,
513,18.16447347,-132.7783702,,,,,,,,,,,,,,,,,,,,,,,,
514,18.16447347,-132.7116343,,,,,,,,,,,,,,,,,,,,,,,,
515,18.16447347,-132.6448983,,,,,,,,,,,,,,,,,,,,,,,,
516,18.16447347,-132.5781623,,,,,,,,,,,,,,,,,,,,,,,,
517,18.16447347,-132.5114263,,,,,,,,,,,,,,,,,,,,,,,,
518,18.16447347,-132.4446903,,,,,,,,,,,,,,,,,,,,,,,,
519,18.16447347,-132.3779543,,,,,,,,,,,,,,,,,,,,,,,,
520,18.16447347,-132.3112184,,,,,,,,,,,,,,,,,,,,,,,,
521,18.16447347,-132.2444824,,,,,,,,,,,,,,,,,,,,,,,,
522,18.21938834,-134.079747,,,,,,,,,,,,,,,,,,,,,,,,
523,18.21938834,-134.01299,,,,,,,,,,,,,,,,,,,,,,,,
524,18.21938834,-133.946233,,,,,,,,,,,,,,,,,,,,,,,,
525,18.21938834,-133.879476,,,,,,,,,,,,,,,,,,,,,,,,
526,18.21938834,-133.812719,,,,,,,,,,,,,,,,,,,,,,,,
527,18.21938834,-133.745962,,,,,,,,,,,,,,,,,,,,,,,,
528,18.21938834,-133.679205,,,,,,,,,,,,,,,,,,,,,,,,
529,18.21938834,-133.612448,,,,,,,,,,,,,,,,,,,,,,,,
530,18.21938834,-133.545691,,,,,,,,,,,,,,,,,,,,,,,,
531,18.21938834,-133.478934,,,,,,,,,,,,,,,,,,,,,,,,
532,18.21938834,-133.412177,,,,,,,,,,,,,,,,,,,,,,,,
533,18.21938834,-133.34542,,,,,,,,,,,,,,,,,,,,,,,,
534,18.21938834,-133.2786629,,,,,,,,,,,,,,,,,,,,,,,,
535,18.21938834,-133.2119059,,,,,,,,,,,,,,,,,,,,,,,,
536,18.21938834,-133.1451489,,,,,,,,,,,,,,,,,,,,,,,,
537,18.21938834,-133.0783919,,,,,,,,,,,,,,,,,,,,,,,,
538,18.21938834,-133.0116349,,,,,,,,,,,,,,,,,,,,,,,,
539,18.21938834,-132.9448779,,,,,,,,,,,,,,,,,,,,,,,,
540,18.21938834,-132.8781209,,,,,,,,,,,,,,,,,,,,,,,,
541,18.21938834,-132.8113639,,,,,,,,,,,,,,,,,,,,,,,,
542,18.21938834,-132.7446069,,,,,,,,,,,,,,,,,,,,,,,,
543,18.21938834,-132.6778499,,,,,,,,,,,,,,,,,,,,,,,,
544,18.21938834,-132.6110929,,,,,,,,,,,,,,,,,,,,,,,,
545,18.21938834,-132.5443359,,,,,,,,,,,,,,,,,,,,,,,,
546,18.21938834,-132.4775789,,,,,,,,,,,,,,,,,,,,,,,,
547,18.21938834,-132.4108219,,,,,,,,,,,,,,,,,,,,,,,,
548,18.21938834,-132.3440649,,,,,,,,,,,,,,,,,,,,,,,,
549,18.21938834,-132.2773079,,,,,,,,,,,,,,,,,,,,,,,,
550,18.27430321,-134.0463832,,,,,,,,,,,,,,,,,,,,,,,,
551,18.27430321,-133.9796051,,,,,,,,,,,,,,,,,,,,,,,,
552,18.27430321,-133.912827,,,,,,,,,,,,,,,,,,,,,,,,
553,18.27430321,-133.8460489,,,,,,,,,,,,,,,,,,,,,,,,
554,18.27430321,-133.7792707,,,,,,,,,,,,,,,,,,,,,,,,
555,18.27430321,-133.7124927,,,,,,,,,,,,,,,,,,,,,,,,
556,18.27430321,-133.6457145,,,,,,,,,,,,,,,,,,,,,,,,
557,18.27430321,-133.5789364,,,,,,,,,,,,,,,,,,,,,,,,
558,18.27430321,-133.5121583,,,,,,,,,,,,,,,,,,,,,,,,
559,18.27430321,-133.4453802,,,,,,,,,,,,,,,,,,,,,,,,
560,18.27430321,-133.3786021,,,,,,,,,,,,,,,,,,,,,,,,
561,18.27430321,-133.311824,,,,,,,,,,,,,,,,,,,,,,,,
562,18.27430321,-133.2450459,,,,,,,,,,,,,,,,,,,,,,,,
563,18.27430321,-133.1782678,,,,,,,,,,,,,,,,,,,,,,,,
564,18.27430321,-133.1114897,,,,,,,,,,,,,,,,,,,,,,,,
565,18.27430321,-133.0447116,,,,,,,,,,,,,,,,,,,,,,,,
566,18.27430321,-132.9779335,,,,,,,,,,,,,,,,,,,,,,,,
567,18.27430321,-132.9111554,,,,,,,,,,,,,,,,,,,,,,,,
568,18.27430321,-132.8443773,,,,,,,,,,,,,,,,,,,,,,,,
569,18.27430321,-132.7775992,,,,,,,,,,,,,,,,,,,,,,,,
570,18.27430321,-132.7108211,,,,,,,,,,,,,,,,,,,,,,,,
571,18.27430321,-132.644043,,,,,,,,,,,,,,,,,,,,,,,,
572,18.27430321,-132.5772649,,,,,,,,,,,,,,,,,,,,,,,,
573,18.27430321,-132.5104868,,,,,,,,,,,,,,,,,,,,,,,,
574,18.27430321,-132.4437087,,,,,,,,,,,,,,,,,,,,,,,,
575,18.27430321,-132.3769306,,,,,,,,,,,,,,,,,,,,,,,,
576,18.27430321,-132.3101525,,,,,,,,,,,,,,,,,,,,,,,,
577,18.32921808,-134.0129982,,,,,,,,,,,,,,,,,,,,,,,,
578,18.32921808,-133.946199,,,,,,,,,,,,,,,,,,,,,,,,
579,18.32921808,-133.8793997,,,,,,,,,,,,,,,,,,,,,,,,
580,18.32921808,-133.8126004,,,,,,,,,,,,,,,,,,,,,,,,
581,18.32921808,-133.7458011,,,,,,,,,,,,,,,,,,,,,,,,
582,18.32921808,-133.6790018,,,,,,,,,,,,,,,,,,,,,,,,
583,18.32921808,-133.6122026,,,,,,,,,,,,,,,,,,,,,,,,
584,18.32921808,-133.5454033,,,,,,,,,,,,,,,,,,,,,,,,
585,18.32921808,-133.478604,,,,,,,,,,,,,,,,,,,,,,,,
586,18.32921808,-133.4118047,,,,,,,,,,,,,,,,,,,,,,,,
587,18.32921808,-133.3450055,,,,,,,,,,,,,,,,,,,,,,,,
588,18.32921808,-133.2782062,,,,,,,,,,,,,,,,,,,,,,,,
589,18.32921808,-133.2114069,,,,,,,,,,,,,,,,,,,,,,,,
590,18.32921808,-133.1446076,,,,,,,,,,,,,,,,,,,,,,,,
591,18.32921808,-133.0778084,,,,,,,,,,,,,,,,,,,,,,,,
592,18.32921808,-133.0110091,,,,,,,,,,,,,,,,,,,,,,,,
593,18.32921808,-132.9442098,,,,,,,,,,,,,,,,,,,,,,,,
594,18.32921808,-132.8774105,,,,,,,,,,,,,,,,,,,,,,,,
595,18.32921808,-132.8106113,,,,,,,,,,,,,,,,,,,,,,,,
596,18.32921808,-132.743812,,,,,,,,,,,,,,,,,,,,,,,,
597,18.32921808,-132.6770127,,,,,,,,,,,,,,,,,,,,,,,,
598,18.32921808,-132.6102134,,,,,,,,,,,,,,,,,,,,,,,,
599,18.32921808,-132.5434141,,,,,,,,,,,,,,,,,,,,,,,,
600,18.32921808,-132.4766149,,,,,,,,,,,,,,,,,,,,,,,,
601,18.32921808,-132.4098156,,,,,,,,,,,,,,,,,,,,,,,,
602,18.32921808,-132.3430163,,,,,,,,,,,,,,,,,,,,,,,,
603,18.32921808,-132.2762171,,,,,,,,,,,,,,,,,,,,,,,,
604,18.38413295,-133.9795921,,,,,,,,,,,,,,,,,,,,,,,,
605,18.38413295,-133.9127716,,,,,,,,,,,,,,,,,,,,,,,,
606,18.38413295,-133.8459511,,,,,,,,,,,,,,,,,,,,,,,,
607,18.38413295,-133.7791305,,,,,,,,,,,,,,,,,,,,,,,,
608,18.38413295,-133.71231,,,,,,,,,,,,,,,,,,,,,,,,
609,18.38413295,-133.6454895,,,,,,,,,,,,,,,,,,,,,,,,
610,18.38413295,-133.578669,,,,,,,,,,,,,,,,,,,,,,,,
611,18.38413295,-133.5118484,,,,,,,,,,,,,,,,,,,,,,,,
612,18.38413295,-133.4450279,,,,,,,,,,,,,,,,,,,,,,,,
613,18.38413295,-133.3782074,,,,,,,,,,,,,,,,,,,,,,,,
614,18.38413295,-133.3113869,,,,,,,,,,,,,,,,,,,,,,,,
615,18.38413295,-133.2445664,,,,,,,,,,,,,,,,,,,,,,,,
616,18.38413295,-133.1777458,,,,,,,,,,,,,,,,,,,,,,,,
617,18.38413295,-133.1109253,,,,,,,,,,,,,,,,,,,,,,,,
618,18.38413295,-133.0441048,,,,,,,,,,,,,,,,,,,,,,,,
619,18.38413295,-132.9772842,,,,,,,,,,,,,,,,,,,,,,,,
620,18.38413295,-132.9104637,,,,,,,,,,,,,,,,,,,,,,,,
621,18.38413295,-132.8436432,,,,,,,,,,,,,,,,,,,,,,,,
622,18.38413295,-132.7768227,,,,,,,,,,,,,,,,,,,,,,,,
623,18.38413295,-132.7100022,,,,,,,,,,,,,,,,,,,,,,,,
624,18.38413295,-132.6431816,,,,,,,,,,,,,,,,,,,,,,,,
625,18.38413295,-132.5763611,,,,,,,,,,,,,,,,,,,,,,,,
626,18.38413295,-132.5095406,,,,,,,,,,,,,,,,,,,,,,,,
627,18.38413295,-132.4427201,,,,,,,,,,,,,,,,,,,,,,,,
628,18.38413295,-132.3758995,,,,,,,,,,,,,,,,,,,,,,,,
629,18.38413295,-132.309079,,,,,,,,,,,,,,,,,,,,,,,,
630,18.43904782,-133.9461647,,,,,,,,,,,,,,,,,,,,,,,,
631,18.43904782,-133.8793228,,,,,,,,,,,,,,,,,,,,,,,,
632,18.43904782,-133.812481,,,,,,,,,,,,,,,,,,,,,,,,
633,18.43904782,-133.7456391,,,,,,,,,,,,,,,,,,,,,,,,
634,18.43904782,-133.6787973,,,,,,,,,,,,,,,,,,,,,,,,
635,18.43904782,-133.6119554,,,,,,,,,,,,,,,,,,,,,,,,
636,18.43904782,-133.5451136,,,,,,,,,,,,,,,,,,,,,,,,
637,18.43904782,-133.4782718,,,,,,,,,,,,,,,,,,,,,,,,
638,18.43904782,-133.4114299,,,,,,,,,,,,,,,,,,,,,,,,
639,18.43904782,-133.3445881,,,,,,,,,,,,,,,,,,,,,,,,
640,18.43904782,-133.2777462,,,,,,,,,,,,,,,,,,,,,,,,
641,18.43904782,-133.2109044,,,,,,,,,,,,,,,,,,,,,,,,
642,18.43904782,-133.1440625,,,,,,,,,,,,,,,,,,,,,,,,
643,18.43904782,-133.0772207,,,,,,,,,,,,,,,,,,,,,,,,
644,18.43904782,-133.0103788,,,,,,,,,,,,,,,,,,,,,,,,
645,18.43904782,-132.943537,,,,,,,,,,,,,,,,,,,,,,,,
646,18.43904782,-132.8766951,,,,,,,,,,,,,,,,,,,,,,,,
647,18.43904782,-132.8098533,,,,,,,,,,,,,,,,,,,,,,,,
648,18.43904782,-132.7430114,,,,,,,,,,,,,,,,,,,,,,,,
649,18.43904782,-132.6761696,,,,,,,,,,,,,,,,,,,,,,,,
650,18.43904782,-132.6093278,,,,,,,,,,,,,,,,,,,,,,,,
651,18.43904782,-132.5424859,,,,,,,,,,,,,,,,,,,,,,,,
652,18.43904782,-132.4756441,,,,,,,,,,,,,,,,,,,,,,,,
653,18.43904782,-132.4088022,,,,,,,,,,,,,,,,,,,,,,,,
654,18.43904782,-132.3419604,,,,,,,,,,,,,,,,,,,,,,,,
655,18.49396269,-133.9127158,,,,,,,,,,,,,,,,,,,,,,,,
656,18.49396269,-133.8458526,,,,,,,,,,,,,,,,,,,,,,,,
657,18.49396269,-133.7789893,,,,,,,,,,,,,,,,,,,,,,,,
658,18.49396269,-133.7121261,,,,,,,,,,,,,,,,,,,,,,,,
659,18.49396269,-133.6452628,,,,,,,,,,,,,,,,,,,,,,,,
660,18.49396269,-133.5783996,,,,,,,,,,,,,,,,,,,,,,,,
661,18.49396269,-133.5115364,,,,,,,,,,,,,,,,,,,,,,,,
662,18.49396269,-133.4446731,,,,,,,,,,,,,,,,,,,,,,,,
663,18.49396269,-133.3778099,,,,,,,,,,,,,,,,,,,,,,,,
664,18.49396269,-133.3109466,,,,,,,,,,,,,,,,,,,,,,,,
665,18.49396269,-133.2440834,,,,,,,,,,,,,,,,,,,,,,,,
666,18.49396269,-133.1772201,,,,,,,,,,,,,,,,,,,,,,,,
667,18.49396269,-133.1103569,,,,,,,,,,,,,,,,,,,,,,,,
668,18.49396269,-133.0434936,,,,,,,,,,,,,,,,,,,,,,,,
669,18.49396269,-132.9766304,,,,,,,,,,,,,,,,,,,,,,,,
670,18.49396269,-132.9097672,,,,,,,,,,,,,,,,,,,,,,,,
671,18.49396269,-132.8429039,,,,,,,,,,,,,,,,,,,,,,,,
672,18.49396269,-132.7760407,,,,,,,,,,,,,,,,,,,,,,,,
673,18.49396269,-132.7091774,,,,,,,,,,,,,,,,,,,,,,,,
674,18.49396269,-132.6423142,,,,,,,,,,,,,,,,,,,,,,,,
675,18.49396269,-132.575451,,,,,,,,,,,,,,,,,,,,,,,,
676,18.49396269,-132.5085877,,,,,,,,,,,,,,,,,,,,,,,,
677,18.49396269,-132.4417245,,,,,,,,,,,,,,,,,,,,,,,,
678,18.49396269,-132.3748612,,,,,,,,,,,,,,,,,,,,,,,,
679,18.54887756,-133.8792454,,,,,,,,,,,,,,,,,,,,,,,,
680,18.54887756,-133.8123607,,,,,,,,,,,,,,,,,,,,,,,,
681,18.54887756,-133.745476,,,,,,,,,,,,,,,,,,,,,,,,
682,18.54887756,-133.6785913,,,,,,,,,,,,,,,,,,,,,,,,
683,18.54887756,-133.6117066,,,,,,,,,,,,,,,,,,,,,,,,
684,18.54887756,-133.5448219,,,,,,,,,,,,,,,,,,,,,,,,
685,18.54887756,-133.4779371,,,,,,,,,,,,,,,,,,,,,,,,
686,18.54887756,-133.4110524,,,,,,,,,,,,,,,,,,,,,,,,
687,18.54887756,-133.3441677,,,,,,,,,,,,,,,,,,,,,,,,
688,18.54887756,-133.277283,,,,,,,,,,,,,,,,,,,,,,,,
689,18.54887756,-133.2103983,,,,,,,,,,,,,,,,,,,,,,,,
690,18.54887756,-133.1435135,,,,,,,,,,,,,,,,,,,,,,,,
691,18.54887756,-133.0766288,,,,,,,,,,,,,,,,,,,,,,,,
692,18.54887756,-133.0097441,,,,,,,,,,,,,,,,,,,,,,,,
693,18.54887756,-132.9428594,,,,,,,,,,,,,,,,,,,,,,,,
694,18.54887756,-132.8759747,,,,,,,,,,,,,,,,,,,,,,,,
695,18.54887756,-132.80909,,,,,,,,,,,,,,,,,,,,,,,,
696,18.54887756,-132.7422053,,,,,,,,,,,,,,,,,,,,,,,,
697,18.54887756,-132.6753205,,,,,,,,,,,,,,,,,,,,,,,,
698,18.54887756,-132.6084358,,,,,,,,,,,,,,,,,,,,,,,,
699,18.54887756,-132.5415511,,,,,,,,,,,,,,,,,,,,,,,,
700,18.54887756,-132.4746664,,,,,,,,,,,,,,,,,,,,,,,,
701,18.60379243,-133.8457534,,,,,,,,,,,,,,,,,,,,,,,,
