,LAT,LON,summit_score
612,18.38413295,-133.4450279,14.90206181163405
613,18.38413295,-133.3782074,14.277353583902041
614,18.38413295,-133.3113869,13.77138666857685
615,18.38413295,-133.2445664,13.376589069327972
616,18.38413295,-133.1777458,13.15412242804929
617,18.38413295,-133.1109253,13.098447681023442
618,18.38413295,-133.0441048,13.30619346690934
619,18.38413295,-132.9772842,13.639056597215543
620,18.38413295,-132.9104637,14.152031697992147
621,18.38413295,-132.8436432,14.861132202891929
622,18.38413295,-132.7768227,15.912929718617356
623,18.38413295,-132.7100022,16.998505917524923
624,18.38413295,-132.6431816,18.18776025400096
625,18.38413295,-132.5763611,19.625808303131347
626,18.38413295,-132.5095406,21.02390538649168
627,18.38413295,-132.4427201,22.25354642438612
628,18.38413295,-132.3758995,23.687399644498814
629,18.38413295,-132.309079,25.161592781185483
630,18.43904782,-133.9461647,24.234640833318483
631,18.43904782,-133.8793228,23.061591187891935
632,18.43904782,-133.812481,21.08589834479509
633,18.43904782,-133.7456391,19.816048171155874
634,18.43904782,-133.6787973,18.76813444950117
635,18.43904782,-133.6119554,17.830966670589124
636,18.43904782,-133.5451136,16.9561074137457
637,18.43904782,-133.4782718,16.168621094373197
638,18.43904782,-133.4114299,15.521277511259003
639,18.43904782,-133.3445881,14.981707340057483
640,18.43904782,-133.2777462,14.510166017292091
641,18.43904782,-133.2109044,14.206811488716548
642,18.43904782,-133.1440625,14.048849028626385
643,18.43904782,-133.0772207,14.130438141176777
644,18.43904782,-133.0103788,14.385986334449301
645,18.43904782,-132.943537,14.723944502598656
646,18.43904782,-132.8766951,15.25046726209255
647,18.43904782,-132.8098533,16.11868190933266
648,18.43904782,-132.7430114,17.121006522302473
649,18.43904782,-132.6761696,18.219954167023747
650,18.43904782,-132.6093278,19.391868560636095
651,18.43904782,-132.5424859,20.720423545320408
652,18.43904782,-132.4756441,22.07539028150417
653,18.43904782,-132.4088022,23.452505540765
654,18.43904782,-132.3419604,24.8507621668697
655,18.49396269,-133.9127158,24.149434219226865
656,18.49396269,-133.8458526,22.453256828545324
657,18.49396269,-133.7789893,21.37987244957269
658,18.49396269,-133.7121261,20.175169664515852
659,18.49396269,-133.6452628,19.260791482684997
660,18.49396269,-133.5783996,18.298595171641747
661,18.49396269,-133.5115364,17.565135363086554
662,18.49396269,-133.4446731,16.806402581941274
663,18.49396269,-133.3778099,16.229836337790104
664,18.49396269,-133.3109466,15.731048781099643
665,18.49396269,-133.2440834,15.347244256205878
666,18.49396269,-133.1772201,15.094602019111301
667,18.49396269,-133.1103569,15.041470032705364
668,18.49396269,-133.0434936,15.199298487684795
669,18.49396269,-132.9766304,15.448157685247486
670,18.49396269,-132.9097672,15.837088363274866
671,18.49396269,-132.8429039,16.46869400738332
672,18.49396269,-132.7760407,17.387234709923906
673,18.49396269,-132.7091774,18.382424865702074
674,18.49396269,-132.6423142,19.43998252204199
675,18.49396269,-132.575451,20.645537838448945
676,18.49396269,-132.5085877,21.959796718870933
677,18.49396269,-132.4417245,23.30031015539483
678,18.49396269,-132.3748612,24.65577887898633
679,18.54887756,-133.8792454,24.406865658985485
680,18.54887756,-133.8123607,22.70923116147016
681,18.54887756,-133.745476,21.81656881206462
682,18.54887756,-133.6785913,20.596301753668726
683,18.54887756,-133.6117066,19.662986361920485
684,18.54887756,-133.5448219,18.845056710996804
685,18.54887756,-133.4779371,18.207080712874625
686,18.54887756,-133.4110524,17.521129468851786
687,18.54887756,-133.3441677,16.994618577974617
688,18.54887756,-133.277283,16.54234131132157
689,18.54887756,-133.2103983,16.221619086148788
690,18.54887756,-133.1435135,16.038196124654988
691,18.54887756,-133.0766288,16.10397232669071
692,18.54887756,-133.0097441,16.24869512353153
693,18.54887756,-132.9428594,16.533458528486374
694,18.54887756,-132.8759747,17.019019272656713
695,18.54887756,-132.80909,17.699808390605337
696,18.54887756,-132.7422053,18.605260328634813
697,18.54887756,-132.6753205,19.60061480788353
698,18.54887756,-132.6084358,20.720110004177318
699,18.54887756,-132.5415511,21.923552149781333
700,18.54887756,-132.4746664,23.17179530343057
701,18.60379243,-133.8457534,25.00998074534696
702,18.60379243,-133.7788471,23.131483366942685
703,18.60379243,-133.7119409,22.092739039341918
704,18.60379243,-133.6450346,21.133800127275343
705,18.60379243,-133.5781283,20.258355243317663
706,18.60379243,-133.5112221,19.479093170251623
707,18.60379243,-133.4443158,18.809961412341433
708,18.60379243,-133.3774096,18.268461276990237
709,18.60379243,-133.3105033,17.782629714090774
710,18.60379243,-133.243597,17.381160600317518
711,18.60379243,-133.1766908,17.1131238431565
712,18.60379243,-133.1097845,17.066303701751647
713,18.60379243,-133.0428782,17.144007596544782
714,18.60379243,-132.975972,17.298805788244284
715,18.60379243,-132.9090657,17.64541442666107
716,18.60379243,-132.8421594,18.247267011814724
717,18.60379243,-132.7752532,18.905310577789585
718,18.60379243,-132.7083469,19.797846952036654
719,18.60379243,-132.6414406,20.819455812618553
720,18.60379243,-132.5745344,22.001854292521838
721,18.60379243,-132.5076281,23.197994091988537
722,18.65870731,-133.7453117,23.812489622908352
723,18.65870731,-133.6783838,22.827293965223838
724,18.65870731,-133.6114559,21.725265091439308
725,18.65870731,-133.544528,20.922650308661137
726,18.65870731,-133.4776002,20.209703057281676
727,18.65870731,-133.4106723,19.599911934517618
728,18.65870731,-133.3437444,19.054229879339346
729,18.65870731,-133.2768165,18.583372531915828
730,18.65870731,-133.2098886,18.232740361895974
731,18.65870731,-133.1429607,18.096065114425542
732,18.65870731,-133.0760328,18.09006850652443
733,18.65870731,-133.0091049,18.167708244590614
734,18.65870731,-132.9421771,18.35564910218471
735,18.65870731,-132.8752492,18.84820323075828
736,18.65870731,-132.8083213,19.445560153379308
737,18.65870731,-132.7413934,20.072665225524
738,18.65870731,-132.6744655,20.957796885329817
739,18.65870731,-132.6075376,22.08812334560229
740,18.65870731,-132.5406097,23.27774347339909
741,18.71362218,-133.7117544,24.32777751795075
742,18.71362218,-133.6448048,23.19304567943721
743,18.71362218,-133.5778552,22.363959106732597
744,18.71362218,-133.5109056,21.620229871174
745,18.71362218,-133.443956,20.971793119849785
746,18.71362218,-133.3770064,20.394327187197305
747,18.71362218,-133.3100568,19.88352763847238
748,18.71362218,-133.2431073,19.451221110699517
749,18.71362218,-133.1761577,19.200699882998993
750,18.71362218,-133.1092081,19.092738589530956
751,18.71362218,-133.0422585,19.09846817820239
752,18.71362218,-132.9753089,19.18343234650055
753,18.71362218,-132.9083593,19.5040200417952
754,18.71362218,-132.8414097,20.051384241994793
755,18.71362218,-132.7744601,20.61308826579446
756,18.71362218,-132.7075106,21.2788914842223
757,18.71362218,-132.640561,22.19225864726472
758,18.76853705,-133.6112036,24.001593754202936
759,18.76853705,-133.5442322,23.031174891243523
760,18.76853705,-133.4772608,22.351090840486247
761,18.76853705,-133.4102895,21.913860687777536
762,18.76853705,-133.3433181,21.19341142398448
763,18.76853705,-133.2763468,20.715331453434516
764,18.76853705,-133.2093754,20.38573481436505
765,18.76853705,-133.142404,20.42822205085097
766,18.76853705,-133.0754327,20.137200064732294
767,18.76853705,-133.0084613,20.11982622703911
768,18.76853705,-132.94149,20.245417957410027
769,18.76853705,-132.8745186,20.702573927446583
770,18.76853705,-132.8075472,21.22265928802779
771,18.76853705,-132.7405759,21.884935456345953
772,18.82345192,-133.4435937,23.074724964464142
773,18.82345192,-133.3766005,22.503454332821043
774,18.82345192,-133.3096073,21.994727690578674
775,18.82345192,-133.242614,21.589291825688413
776,18.82345192,-133.1756208,21.364823446761392
777,18.82345192,-133.1086276,21.44361327350562
778,18.82345192,-133.0416344,21.168444998093612
779,18.82345192,-132.9746412,21.186117574642648
780,18.82345192,-132.907648,21.465972547933355
781,18.82345192,-132.8406548,21.90741867818682
