,sID,FEATURE,LAT,LON,AZ1,SL2,AZ2,DIST,BEARING,BETA1,BETA2,SL1,TILT
159,160,channel,16.99698692,-132.9274063,157.14395,4.2128239,171.1175995,1710.269392109166,97.97339888612147,59.17055111387851,73.14420061387852,4.696318663887822,3.089825164011131
160,161,channel,16.95248421,-132.9098127,157.14395,4.9798303,161.6954041,1793.446942462246,102.51161761072431,54.63233238927568,59.18378648927567,5.245347632525774,1.460797555123797
161,162,channel,17.08021299,-132.9678205,170.3393406,3.2049842,160.7388306,1563.1941189692816,88.32305738426142,82.0162832157386,72.41577321573858,3.0850118533078734,-1.0913483065929768
162,163,channel,17.16764358,-132.9847721,157.5325939,2.4156947,167.0802155,1545.9753493316646,77.18875131108801,80.343842588912,89.891464188912,2.450428503441837,0.4087176148328737
163,164,channel,16.5892014,-134.1952651,215.8479571,8.5580177,214.5696564,2916.802505316099,236.15642959891673,20.308472498916736,21.58677319891672,9.075987048822208,1.05849303254897
164,165,channel,16.55144339,-134.2287596,215.8479571,6.5181208,221.0917511,3079.1193650426185,235.29521622997314,19.44725912997312,14.203465129973106,4.798912684545027,-4.628530263979016
165,166,channel,16.74011682,-134.0807746,213.8691415,6.1745853,230.0391235,2332.281129228553,241.56229594527537,27.69315444527537,11.523172445275398,2.649920597798426,-13.62905856963938
166,167,channel,16.71046088,-134.1207249,213.8691415,6.1491714,224.4441223,2494.648639514533,240.9382597043385,27.069118204338494,16.49413740433848,3.831992703401386,-8.6184635396356
167,168,channel,16.66900772,-134.1475669,213.8691415,5.9463162,208.9908752,2640.597685296299,239.1808151302426,25.311673630242602,30.18993993024262,6.998806518347726,3.5476232828259846
168,169,channel,16.70762789,-134.2494483,207.4446503,8.0768576,210.8487854,2871.8881844234825,244.79636893235292,37.351718632352906,33.94758353235291,7.4304435130619915,-2.064961727270383
169,170,channel,16.6627022,-134.2724578,207.4446503,5.9689488,218.5589905,3006.4705857332033,242.76620044669176,35.32155014669175,24.20720994669175,4.22940161181935,-7.739495104298182
170,171,channel,16.79756873,-134.1900619,229.7698245,6.6267462,230.4236908,2574.4332543502146,249.138951942807,19.36912744280699,18.71526114280702,6.410280702706923,-0.5586171226046552
171,172,channel,16.89372607,-134.0631585,227.238752,4.9849744,225.5253143,2078.7828193498713,253.54646868983286,26.307716689832873,28.021154389832866,5.28505859248695,1.261487388202756
172,173,channel,16.86645824,-134.1055892,227.238752,5.6078625,242.4451752,2237.8183903721965,252.2605594044186,25.021807404418595,9.815384204418596,2.2572095187910617,-13.252129635186526
173,174,channel,16.84016074,-133.8735753,205.2139861,3.9158652,203.272583,1578.2185620645516,240.83620058339113,35.622214483391154,37.563617583391135,4.099067998658796,1.150081895876852
174,175,channel,16.80010367,-133.9031445,205.2139861,4.4525676,210.9329529,1729.955339524995,238.44432913003152,33.230343030031534,27.511376230031516,3.752056940187278,-3.9296356608306517
175,176,channel,16.73856032,-134.3075901,228.2228024,6.8277702,230.8237457,3003.371367809039,248.13125083390844,19.908448433908443,17.307505133908457,5.96185016713091,-2.236904615974904
176,177,channel,16.70063404,-134.38844,231.1679693,6.0140972,232.3179779,3295.474092059414,247.73379954574622,16.565830245746234,15.415821645746227,5.6057588723750476,-1.0274983649804117
177,178,channel,16.81562371,-134.3653647,224.5848206,8.0638676,215.8153534,3096.0309701717238,253.91414304920687,29.329322449206884,38.09878964920691,10.17769756937071,5.578446207403886
178,179,channel,16.8143254,-134.4205858,213.0296265,7.955349,227.3413391,3270.0578624955797,254.69586115575072,41.66623465575071,27.354522055750714,5.489384284320147,-8.937029909641257
179,180,channel,16.77484879,-134.4517558,213.0296265,8.0494709,224.1500702,3404.748106863962,252.96091766988684,39.93129116988682,28.810847469886827,6.034892891467446,-6.964800558015071
180,181,channel,16.90707517,-134.3628605,239.4066864,5.2152085,236.4035187,3016.7281909016056,259.548589909789,20.141903509788964,23.145071209788984,5.95549736372531,2.456869532417734
181,182,channel,17.42479643,-131.693389,113.0304574,5.4363966,106.7233734,5823.416065352529,78.188940412019,34.84151698798102,28.534432987981003,4.543464819685198,-4.2065007224982764
182,183,channel,17.40413161,-131.6481962,113.0304574,9.2675323,111.0808792,5953.228015123149,79.15172554531578,33.87873185468422,31.929153654684214,8.788738434222687,-1.263880375653013
183,184,channel,17.37678932,-131.6043598,113.0304574,10.3154783,109.8104553,6076.441545778228,80.27648722426412,32.7539701757359,29.53396807573589,9.389801760082227,-2.1743324181476424
184,185,channel,17.348068,-131.5623413,113.0304574,4.3362708,110.8330154,6195.369762417737,81.3904909092128,31.639966490787202,29.44252449078719,4.0627676365571705,-1.5041657584189387
185,186,channel,17.54368479,-131.6755475,97.26960436,7.8944292,107.6617126,5974.923631098379,74.51634892406715,22.753255435932857,33.14536367593287,11.196147088937094,7.523652763699339
186,187,channel,17.53937708,-131.6238,97.26960436,7.1396017,103.7997894,6132.798665708662,75.0812418330888,22.18836252691119,28.71854756691118,9.098795073901595,4.975449754917268
187,188,channel,17.54640129,-131.7406097,110.2816226,9.1920624,110.8136749,5774.726782278407,73.85031225302856,36.43131034697144,36.96336264697143,9.308327153415735,0.31434586848080315
188,189,channel,17.57637669,-131.7579547,111.1881125,8.9150181,119.2948074,5750.220750945223,72.71533213764033,38.472780362359686,46.579475262359665,10.423405840876299,4.104462744817287
189,190,channel,17.29116954,-131.7933915,107.1362746,6.3912106,102.8740616,5426.289388727006,82.14989336997493,24.986381230025064,20.724168230025064,5.3509365168361,-3.412020267418235
190,191,channel,17.28094783,-131.7432954,107.1362746,8.2782307,92.8379745,5582.771188360568,82.74508237344777,24.391192226552207,10.092892126552245,3.5029023946105178,-12.499041655267858
191,192,channel,17.26445321,-131.6953384,107.1362746,10.4040108,110.2870712,5730.480745663474,83.51094353944193,23.625331060558064,26.776127660558068,11.712857226537015,2.413183101174134
192,193,channel,17.56504592,-132.3803962,127.0940954,0.5759385,64.6317368,3857.0392696168346,64.10290842903376,62.99118697096624,0.5288283709658976,0.005966338718599401,-41.17020980853852
193,194,channel,17.53993924,-132.3365088,127.0940954,1.5899192,110.0646973,3950.0919767729333,66.12902391083732,60.965071489162696,43.93567338916269,1.2616759107450035,-6.409121557475913
194,195,channel,17.6384309,-132.4770437,109.9301352,1.7260405,39.9985619,3702.1651920246686,58.48023523315409,51.44989996684591,18.48167333315409,0.6995441122485144,-20.43898272627255
195,196,channel,17.61454429,-132.4319536,109.9301352,1.1264853,93.2284088,3786.977954722579,60.69468534772729,49.23544985227271,32.53372345227271,0.7998422155783516,-8.86907596688587
196,197,channel,17.61335084,-132.3811345,109.9301352,1.0940892,31.0221481,3929.351991611413,61.93531494829574,47.99482025170425,30.913166848295756,0.7563849856455641,-9.424154310827305
197,198,channel,17.31244723,-132.5561171,141.6567397,2.5946958,124.4042587,3015.5686255099495,74.02983446331321,67.6269052366868,50.374424236686785,2.160966735082797,-5.155835286085939
198,199,channel,17.44737383,-133.7139387,222.4764929,6.2035217,254.7279358,1553.6700271310497,326.3964999627093,103.92000706270929,71.66856416270929,6.066362113821493,-0.6375135995603856
199,200,channel,17.46845975,-133.7811155,213.6814954,1.3517326,203.3694611,1739.5618985656643,321.70734652789304,108.02585112789303,118.33788542789303,1.251139828903028,-2.205740791971756
200,201,channel,17.57474859,-133.8043478,234.2361403,1.2573124,271.6278992,2076.0326501359255,326.2493235157415,92.01318321574152,54.62142431574149,1.0257481631373169,-5.790425008491006
201,202,channel,17.36075181,-132.3672651,138.3664598,3.7191851,126.9137268,3649.3376933967193,74.24967207498202,64.11678772501797,52.66405472501798,3.2863067207602428,-3.489292974011292
202,203,channel,17.32997628,-132.3280281,138.3664598,5.0544381,127.7133179,3745.838361964231,76.32824055619132,62.038219243808676,51.38507734380869,4.470038878352147,-3.450317983328226
203,204,channel,17.34870678,-133.8757295,236.9323381,0.848945,242.1766815,1684.1585579134542,304.6687312636519,67.73639316365193,62.492049763651906,0.8136218218825705,-1.2114157772344214
204,205,channel,17.33690204,-134.0532862,253.7676492,2.004565,272.4025269,2165.097683033357,295.03981304290767,41.27216384290771,22.63728614290768,1.1695004412634893,-12.358787659312217
205,206,channel,17.49091961,-134.0984289,266.9070848,4.4023943,254.4658813,2552.452861836954,304.315709332687,37.408624532687,49.84982803268698,5.542329006142915,6.114254868943835
206,207,channel,17.50654529,-134.1462161,266.9070848,3.335639,261.5386047,2710.566347579389,303.3837740374394,36.47668923743943,41.8451693374394,3.743673595831995,2.976743497619829
207,208,channel,17.20772969,-134.2052942,252.0509459,3.300735,271.8756714,2500.82916335667,280.97160714194877,28.92066124194879,9.095935741948779,1.0784760126503237,-16.824888641811604
208,209,channel,17.19119813,-134.2538497,252.0509459,4.917717,265.9656067,2646.1728173933066,279.11482016477464,27.063874264774665,13.149213464774633,2.456550466022606,-11.64876964902929
209,210,channel,17.17041719,-134.3010905,252.0509459,4.9213562,259.732666,2787.931872571011,277.16983090955,25.118885009550024,17.437164909550017,3.4719165185551697,-6.319765141180646
210,211,channel,17.15401885,-134.251588,248.0855162,4.6358447,260.0553894,2621.834075045599,276.41552566163915,28.330009461639122,16.36013626163913,2.74971050422086,-9.655500386425713
211,212,channel,17.13976439,-134.3019123,248.0855162,5.4807968,257.5935669,2779.5169574585207,275.0332220286114,26.947705828611408,17.439655128611417,3.6215198788276393,-7.695409868281768
212,213,channel,17.04229785,-134.1869238,213.2582746,4.0872355,217.5792236,2397.003361309258,267.95303809032174,54.694763490321726,50.3738144903217,3.857180012903034,-1.613110811578217
213,214,channel,16.99708382,-134.206897,213.2582746,6.4707122,213.6236725,2471.941132199433,264.44205123901884,51.18377663901882,50.81837873901881,6.437241323797953,-0.1433611525324494
214,215,channel,16.98247589,-134.1212766,212.6742492,4.8894992,217.5670013,2201.2646116417372,262.4820207568275,49.80777155682753,44.91501945682756,4.518560826791069,-2.15133514287605
215,216,channel,17.10848508,-134.1272172,214.5668904,2.2425299,229.3498383,2206.0664535215274,273.63487414001105,59.06798374001101,44.285035840011034,1.8252547154923566,-5.698423222510812
216,217,channel,16.97551505,-134.2988692,257.8943446,6.5777831,254.0933533,2776.71808343036,263.5092775900687,5.614932990068686,9.415924290068647,11.042674437357096,3.7031250023598403
217,218,channel,16.97424688,-134.4124244,239.4026927,6.3492107,248.4629211,3143.9079552940407,264.1599243486871,24.757231648687107,15.697003248687126,4.097022078330863,-7.583737909177335
218,219,channel,17.05480139,-134.4096166,245.870394,5.6004138,248.3658142,3118.8168357902814,269.14941340927743,23.27901940927744,20.78359920927743,5.0267861491669645,-2.0276978429391335
219,220,channel,17.03330353,-134.455906,245.870394,4.9658971,251.0562592,3270.9611903496225,267.8964989372829,22.026104937282923,16.840239737282925,3.8341383171357903,-4.400984313415844
220,221,channel,16.98796333,-134.5502443,207.3213876,5.0972466,219.9121552,3585.650639845819,265.59053082552384,58.26914322552383,45.678375625523834,4.285936190208427,-4.801061726504486
221,222,channel,17.05128011,-134.5846657,250.6921274,7.7064533,242.463028,3687.2983872316468,269.04734024444065,18.355212844440658,26.584312244440664,10.985829584180742,6.629604938302858
222,223,channel,17.03616454,-134.6343157,250.6921274,4.3862114,263.769928,3849.6586070643334,268.3091188732547,17.616991473254686,4.539190873254661,1.1459121053107306,-12.313560894383443
223,224,channel,17.1500069,-134.5530893,240.7663892,5.1597481,257.0140076,3594.772790167839,274.3800527134948,33.61366351349486,17.366045113494813,2.7792754800890505,-12.349420877711733
224,225,channel,17.12281566,-134.5960364,240.7663892,5.6746259,245.9864349,3728.120981916536,272.78891788037646,32.02252868037649,26.80248298037647,4.823397805646563,-3.6635051754607986
225,226,channel,17.09333807,-134.6368614,240.7663892,4.6935515,267.4195251,3857.087323288333,271.1959573788205,30.429568178820517,3.7764322788204696,0.6096874351720468,-23.09299163067074
226,227,channel,16.89222157,-134.5139636,236.8489548,7.8169985,234.8308411,3508.956608537834,260.1520561623497,23.303101362349697,25.32121506234971,8.455712366248699,1.5725223183056052
227,228,channel,16.89101329,-134.4061134,229.6885848,6.597712,243.6491547,3164.9720664351867,259.0267819138862,29.33819711388622,15.377627213886221,3.5652475733208506,-11.251334029569394
228,229,channel,17.24599987,-134.376615,264.9321521,5.1026459,258.7153015,3071.2157595174,281.3327740697207,16.400621969720667,22.61747256972069,6.957955292847596,5.2684614846216675
229,230,channel,17.09346187,-134.4320091,247.5415401,6.210638,252.0099182,3192.294919521192,271.5190656508357,23.977525550835733,19.50914745083576,5.10058177864659,-3.648635323746138
230,231,channel,17.57176726,-134.8425596,258.3115621,5.0036588,244.912796,4833.199964077575,290.60142309553237,32.28986099553233,45.688627095532354,6.709107899203941,7.4745138552115336
231,232,channel,17.56603497,-134.8947329,258.3115621,5.05725,240.5673828,4985.088216427832,289.6934594836039,31.38189738360383,49.12607668360384,7.354131020624308,9.587006565862985
232,233,channel,17.54453051,-134.7793408,234.536637,4.4194255,238.3035126,4609.061948072282,290.4400099226267,55.90337292262668,52.13649732262669,4.212944290363583,-1.3377116283866215
233,234,channel,17.8746078,-134.3250715,244.5581149,4.7316337,256.8405151,3948.5478253114234,313.9219486666676,69.3638337666676,57.08143356666758,4.243319588819351,-3.090073567950178
234,235,channel,17.86011622,-134.3749613,244.5581149,6.6646709,256.7058716,4033.273627157231,311.8139004749668,67.25578557496677,55.10802887496674,5.924693762072375,-3.323787129479733
235,236,channel,17.84046016,-134.4231832,244.5581149,6.1584096,256.0523682,4107.846666429099,309.6554581075619,65.0973432075619,53.603089907561916,5.4629481400799955,-3.377313389827421
236,237,channel,17.81997956,-134.4709437,244.5581149,4.2563167,244.2540741,4185.123314879581,307.5586144669257,63.00049956692569,63.3045403669257,4.267785905591499,0.07645161087520336
237,238,channel,17.90929481,-133.8470363,266.5206839,2.5596242,38.088707,3140.161848281387,335.70387198980046,69.18318808980045,62.384835010199566,2.4263460244448796,-1.524001654796578
238,239,channel,17.91348793,-133.8935579,266.5206839,1.2529551,265.2048035,3217.688904548842,333.3537110428424,66.83302714284237,68.14890754284238,1.2649392772400085,0.2718068849705304
239,240,channel,17.89505252,-133.9412543,266.5206839,0.8495865,233.9319458,3235.1327019912146,330.4007691973992,63.88008529739917,96.46882339739916,0.9402029926504565,2.8971639931047832
240,241,channel,18.86525128,-132.6002907,32.51758967,1.274338,292.052002,6697.079867683711,24.302504178813678,8.215085491186338,92.25050217881366,8.947048005972142,36.8459743419219
241,242,channel,18.90720501,-132.5722544,32.51758967,1.457772,30.0360451,6864.056134411942,24.507281600541802,8.010308069458222,5.52876349945821,1.0078257405620543,-2.429949769450783
242,243,channel,18.94653474,-132.5413674,32.51758967,2.6246166,37.7386475,7026.84382553597,24.80147799059725,7.716111679402773,12.937169509402754,4.379198006746024,4.972345625429111
243,244,channel,18.97577256,-132.5000802,32.51758967,2.724524,16.0882797,7173.050778772412,25.443337693893767,7.074251976106251,9.355057993893768,3.5970863911042357,2.211854313753249
244,245,channel,19.01594157,-132.4692418,32.51758967,3.8414626,39.1863022,7338.85360512586,25.693735769689766,6.8238539003102145,13.49256643031023,7.559665555779783,6.3572890548952525
245,246,channel,19.0590166,-132.4456315,32.51758967,3.4850509,353.8172302,7503.545995796269,25.738587576576094,6.779002093423886,31.921357376576104,15.801023266575289,21.13581478092791
246,247,channel,18.95261803,-132.749715,347.1304764,1.0556228,224.524704,6793.2365966295665,19.530558827066898,32.40008242706686,155.00585482706688,0.8323905341090865,-5.278348063996507
247,248,channel,19.00166009,-132.747246,347.1304764,2.3871641,349.791748,6953.027749618617,19.134257042504856,32.00378064250486,29.34250904250487,2.207143357721367,-1.8162724435799795
248,249,channel,19.04305964,-132.7717998,347.1304764,3.5827742,347.1982422,7061.057356137578,18.148365546450407,31.017889146450393,30.950123346450415,3.5757151585476934,-0.04592533728941817
249,250,channel,19.14576415,-132.772764,18.15261415,4.7029786,350.8023376,7392.38875007916,17.283550609158766,0.8690635408410393,26.481213009158765,,23.163336356773378
250,251,channel,19.19557302,-132.7696704,18.15261415,5.0440254,9.6467428,7556.969384842078,16.97550089027041,1.1771132597295237,7.328758090270421,33.089471330144015,6.092664244966815
251,252,channel,19.24208072,-132.7551163,18.15261415,4.1069002,28.9073925,7721.66404632122,16.96930109242922,1.1833130575707236,11.938091407570788,45.83716110465097,10.504007379378386
252,253,channel,19.2856208,-132.7318116,18.15261415,5.3265066,20.8549957,7884.955924393919,17.182481803891875,0.9701323461079832,3.6725138961081054,20.560501216958517,2.6949995110383824
253,254,channel,17.53893561,-131.9684629,113.5383334,4.679224,102.224411,5062.300287843254,71.72972833198719,41.808605068012824,30.494682668012818,3.5602186155522912,-6.7832871805992205
254,255,channel,17.51605102,-131.9232498,113.5383334,6.5017323,130.6150208,5178.37446419694,73.06749326065089,40.47084013934911,57.54752753934911,8.465466287134012,7.172877616134649
255,256,channel,17.65104911,-132.0901468,111.3753613,4.6384506,128.6542358,4832.163548895288,65.93208061633943,45.443280683660554,62.72215518366058,5.789217745690297,6.1585091727151635
256,257,channel,17.40663418,-134.4143356,249.6314457,3.9920409,259.7321472,3337.6098612537903,290.12586637967775,40.49442067967771,30.39371917967774,3.109282417873554,-6.162008788201295
257,258,channel,17.38949185,-134.462646,249.6314457,5.0760913,249.3638916,3466.2958975513448,288.31754514565114,38.68609944565113,38.953653545651164,5.105715999138216,0.14964921816131493
258,259,channel,17.49504503,-134.401526,259.0351714,3.552403,267.747406,3414.8365658123544,295.1053310629021,36.070159662902086,27.3579250629021,2.772006669121738,-5.807495460579037
259,260,channel,17.4799021,-134.4513185,259.0351714,4.1668305,268.3625183,3540.95118301584,293.2296540617392,34.194482661739215,24.867135761739263,3.1165917061324153,-6.5286422495072465
260,261,channel,17.46927889,-134.5006667,259.0351714,4.6021757,252.5954437,3674.8945750744783,291.71513954399137,32.67996814399137,39.11969584399137,5.379895931710708,3.882916748217358
261,262,channel,17.46074445,-134.5515702,259.0351714,5.6860976,265.5713806,3818.4005484882896,290.3805939044895,31.345422504489513,24.809213304489518,4.583853718510801,-4.72045974462419
262,263,channel,17.45422701,-134.6146682,260.9733786,6.4463687,256.2852173,4003.3884686756965,289.0463256948859,28.072947094885937,32.761108394885916,7.417753833210436,3.2180269922864575
263,264,channel,17.44340968,-134.6658709,260.9733786,3.6022201,259.9462891,4149.173857926992,287.804219249623,26.83084064962298,27.85793014962297,3.729474671362305,0.7533662865452726
264,265,channel,17.39390612,-134.5934744,256.2570203,7.0294743,260.6559448,3875.393967834548,286.52067427811295,30.263653978112952,25.86472947811295,6.080911132797603,-3.178044309714519
265,266,channel,17.38471888,-134.6447785,256.2570203,5.2319794,256.0230713,4026.6825472283012,285.4072854743446,29.150265174344597,29.384214174344553,5.270346383759514,0.16471665971154792
266,267,channel,17.47115579,-134.7391458,255.3059885,4.8810863,252.3957825,4404.041325391435,288.0057149695078,32.699726469507766,35.60993246950779,5.261841905755834,1.8311714276740396
267,268,channel,17.73942595,-134.0772842,254.721966,2.0567238,261.6859741,3061.449751720741,318.22496763634797,63.50300163634793,56.53899353634793,1.917181791658362,-1.9902646762002618
268,269,channel,17.71223588,-134.121651,254.721966,2.3807189,245.870636,3092.8167219368142,315.0876627584664,60.365696758466406,69.21702675846643,2.5608736120295466,2.076816437167473
269,270,channel,17.69727015,-134.1708107,254.721966,4.2241373,248.449585,3172.6109270054953,312.3899249028499,57.667958902849854,63.94033990284984,4.491497161534255,1.7379605678953212
270,271,channel,17.67391259,-134.2128555,254.721966,5.2191644,239.0592346,3223.132086352155,309.704613260438,54.982647260438014,70.64537866043803,6.0153532708940025,4.017635083426576
271,272,channel,17.64984857,-134.2577601,254.721966,6.1933084,249.5812073,3286.4304673177176,306.9757198304309,52.25375383043088,57.394512530430895,6.599760514561746,1.7763446592641259
272,273,channel,17.64340205,-134.3100975,254.721966,5.5382519,261.3206177,3410.6866915771197,304.9546171365612,50.23265113656116,43.63399943656115,4.970424531724305,-2.940031838822037
273,274,channel,17.64142632,-134.3623733,254.721966,3.251456,266.4849243,3547.003368937691,303.28439660079744,48.562430600797434,36.799472300797476,2.5975132260841303,-5.935769103539624
274,275,channel,17.64757803,-134.4139789,254.721966,3.3768513,273.0152283,3698.8425089783855,302.11985717614266,47.39789117614266,29.104628876142673,2.230738707063451,-10.417185476887994
275,276,channel,17.65775767,-134.4647228,254.721966,3.7543564,268.6200867,3856.7536945957363,301.2426931157257,46.52072711572563,32.622606415725656,2.7884106605638044,-7.636268561754264
276,277,channel,17.65319372,-134.5167342,254.721966,2.8915815,249.9205475,3993.904227838931,299.7846948450305,45.06272884503052,49.86414734503053,3.1231584681099007,2.1046369391934263
277,278,channel,17.63334633,-134.5636277,254.721966,3.7307434,258.7695312,4094.3462414697547,297.8969296238829,43.17496362388286,39.12739842388285,3.4404075363366267,-2.1272015259540282
278,279,channel,17.61820504,-134.6141018,254.721966,4.7947559,261.9772644,4216.451306462825,296.2256146937646,41.50364869376461,34.24835029376458,4.070695395228367,-4.161164053207742
279,280,channel,17.60456266,-134.6647627,254.721966,4.2791023,248.8692627,4344.597490125439,294.7067511007042,39.984785100704165,45.83748840070418,4.7781911413263005,2.930235882034097
280,281,channel,17.72409974,-134.6871871,273.3299796,3.9999404,280.4598694,4592.675958602553,298.9258974626763,25.595917862676245,18.466028062676244,2.9315069324859615,-5.790184168382126
281,282,channel,17.72698793,-134.7378062,273.3299796,3.3166873,271.9064636,4741.277888516116,298.0574797693611,24.727500169361104,26.151016169361124,3.494791788464843,1.0852310704629247
282,283,channel,17.68820184,-134.4734753,260.3401068,3.8775778,261.886261,3935.2843184194035,302.3131672455241,41.973060445524084,40.42690624552407,3.7596856776270853,-0.8113588955832185
283,284,channel,17.66860696,-134.5171858,260.3401068,2.9792068,265.9022827,4021.4237030561694,300.4214283008659,40.08132150086592,34.519145600865905,2.621769832295591,-3.237011879753581
284,285,channel,17.67178142,-134.569406,260.3401068,3.3204288,266.7173157,4173.307784855268,299.35885745272446,39.018750652724485,32.64154175272449,2.8443183059965373,-3.851879199635693
285,286,channel,17.75976285,-134.2294251,251.4073979,4.5187945,260.0878296,3455.8555269048525,312.8522698711374,61.44487197113738,52.76444027113737,4.095133865152511,-2.7694916099195908
286,287,channel,17.74004921,-134.2766027,251.4073979,5.683526,247.4498444,3525.525836861165,310.3531793159734,58.94578141597338,62.903334915973396,5.906950949199353,1.0907449353384635
287,288,channel,17.72869775,-134.327511,251.4073979,5.8011522,242.802063,3628.62732077032,308.1900644321077,56.7826665321077,65.38800143210773,6.306190140811602,2.3597024494235015
288,289,channel,17.85406534,-134.1218901,245.7410816,1.8881955,252.0050812,3451.223918619236,320.73297350494045,74.99189190494046,68.72789230494045,1.8216653027282597,-1.0257798966140328
289,290,channel,17.82963634,-134.1672125,245.7410816,2.5921223,244.1715393,3483.704177529203,317.9890642108901,72.2479826108901,73.81752491089007,2.613894502631681,0.2392157929680181
290,291,channel,17.81220916,-134.2166408,245.7410816,4.2213087,253.0880585,3550.2403135276754,315.41786089167783,69.67677929167783,62.32980239167785,3.986329798757264,-1.630724668695109
291,292,channel,17.79374553,-134.2641886,245.7410816,5.0363965,251.5062561,3616.7779312198977,312.97094231406464,67.22986071406464,61.46468621406466,4.797994275105446,-1.3780240035288145
292,293,channel,17.77158749,-134.310982,245.7410816,5.9704375,247.355957,3679.6309724131715,310.49277624980414,64.75169464980414,63.136819249804134,5.888427685102471,-0.3925539584225959
293,294,channel,17.74175655,-134.3509931,245.7410816,5.7434249,242.0455475,3715.7699613530144,307.9963460103535,62.25526441035348,65.95079851035345,5.926849623590682,0.8923926090693968
294,295,channel,17.72356714,-134.3983527,245.7410816,4.0124249,258.9816895,3801.178308148372,305.8264664843306,60.08538488433058,46.844776984330565,3.3761901168849904,-4.806872379593656
295,296,channel,17.86829187,-134.2235903,253.0815526,4.3646874,263.0689697,3703.5387550026117,317.23665833696384,64.15510573696388,54.16768863696384,3.931157696830289,-2.9536483515695835
296,297,channel,17.85417475,-134.2742125,253.0815526,4.3323293,258.3681946,3782.547262878222,314.9080945776194,61.826541977619414,56.53989997761943,4.099694779359589,-1.559666164538136
297,298,channel,17.83353023,-134.3219913,253.0815526,5.5178723,247.7872467,3845.7401962655804,312.52878107980166,59.44722847980168,64.74153437980169,5.795798299073637,1.3921830331350549
298,299,channel,17.80835704,-134.3664975,253.0815526,6.5696878,244.7518311,3897.3103744080754,310.158651065133,57.077098465132956,65.40681996513293,7.119357143930298,2.2696095646817867
299,300,channel,17.79607703,-134.4176465,253.0815526,5.8781633,257.9091797,3999.2373473742136,308.1582941150219,55.076741515021865,50.249114415021864,5.510734636135343,-1.7947632156451618
300,301,channel,17.78371348,-134.468223,253.0815526,3.1615951,264.6135559,4104.10664483109,306.27132456387835,53.18977196387838,41.657768663878386,2.624347699800304,-5.070431434720071
301,302,channel,17.81808932,-134.4494402,241.4648635,6.3283067,240.8546906,4126.264789412215,308.0830005728001,66.61813707280007,67.22830997280008,6.357204140858186,0.1295346415507197
302,303,channel,17.84055841,-134.0633545,249.6932035,1.5897338,264.9096069,3298.0496749210843,322.79231953338535,73.09911603338534,57.882712633385324,1.4071835260962102,-3.472250260592446
303,304,channel,17.8267399,-134.111928,249.6932035,2.2201345,252.8778229,3359.1602736820328,320.15954063040573,70.46633713040573,67.28171773040572,2.172925888787998,-0.6139154761213845
304,305,channel,17.80589858,-134.158905,249.6932035,2.443418,202.0601044,3405.9952982848295,317.4197771083226,67.72657360832258,115.35967270832258,2.3859585796097234,-0.6785961540159136
305,306,channel,17.8448862,-134.0852095,253.2780362,1.4699832,268.3551636,3352.818262272943,321.97598754208843,68.69795134208847,53.620823942088435,1.2702501636990415,-4.1364741554615705
306,307,channel,17.82347728,-134.1295219,253.2780362,2.4228337,245.8839722,3387.4780692697054,319.29540446952154,66.01736826952157,73.41143226952155,2.5414723133502943,1.365537037245936
307,308,channel,17.89004601,-133.9208008,263.2327919,1.0671135,277.7587891,3188.077967759817,331.28910742649634,68.05631552649635,53.530318326496364,0.9251560124627237,-4.042261221465239
308,309,channel,17.99584574,-131.9060542,107.0764102,5.0736022,77.123558,5910.896197029068,57.947974428439096,49.12843577156091,19.175583571560917,2.20150332053542,-18.912282286128768
309,310,channel,18.00593807,-132.0288726,108.5490081,3.5283957,94.6799774,5598.0683332212,55.456900644034434,53.092107455965554,39.22307675596557,2.789665360779925,-6.339037895070788
310,311,channel,17.99716857,-131.97734,108.5490081,4.9251566,94.9014435,5719.5356674879185,56.66362457649008,51.885383523509915,38.23781892350991,3.8726051619970945,-6.440392836801607
311,312,channel,17.97624175,-131.93119,108.5490081,4.3349319,87.0100861,5806.760061962303,58.07174152595705,50.477266574042936,28.938344574042944,2.7176518814040933,-11.824731630058562
312,313,channel,17.9689683,-131.8794549,108.5490081,6.7309175,96.2500687,5936.562390155888,59.14267160847669,49.406336491523305,37.10739709152332,5.343276250493996,-6.107934436779818
313,314,channel,17.9586965,-131.8301806,108.5490081,5.2376313,98.3914261,6056.366228922987,60.213180561881885,48.3358275381181,38.178245538118105,4.331690652998862,-5.041092923535139
314,315,channel,18.032169,-132.1591828,110.0845466,2.8285649,87.1116562,5311.211200318543,52.0485112575369,58.036035342463094,35.0631449424631,1.9149330432100582,-10.434190527597515
315,316,channel,18.01423091,-132.1099212,110.0845466,3.2142284,90.4353027,5401.183750899023,53.61092095169249,56.4736256483075,36.8243817483075,2.3103792587211482,-8.878690430752847
316,317,channel,17.86469391,-132.3631091,104.7083038,0.7134663,258.6811218,4442.05873603491,52.53788752027155,52.17041627972844,153.8567657202715,0.39800488099132464,-14.523945746652984
317,318,channel,17.85444215,-132.3148279,104.7083038,0.4595495,137.2083435,4546.4315061838715,54.0970425921102,50.611261207889804,83.11130090788981,0.5903219176051716,7.093501976826126
